,SpecimenName,Aging Temp [°C],Aging Time [h],Creep Stress [MPa],Dataset,Position_Id,Image,ROIs,DiskRadiusValue [px],Threshold Method,Dilation Kernel Size [px],Date
0,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/83,Stelle 10 DF 30s,https://metadata.omero.matolab.org/api/image/83,https://metadata.omero.matolab.org/api/rois/83,4,Otsu,3,2023-07-04T10:21:52.148058
1,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/84,Stelle 11 DF 30s,https://metadata.omero.matolab.org/api/image/84,https://metadata.omero.matolab.org/api/rois/84,4,Otsu,3,2023-07-04T10:21:52.148058
2,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/85,Stelle 12 DF 30s,https://metadata.omero.matolab.org/api/image/85,https://metadata.omero.matolab.org/api/rois/85,4,Otsu,3,2023-07-04T10:21:52.148058
3,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/74,Stelle 1 DF 20s,https://metadata.omero.matolab.org/api/image/74,https://metadata.omero.matolab.org/api/rois/74,4,Otsu,3,2023-07-04T10:21:52.148058
4,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/75,Stelle 2 DF 20s,https://metadata.omero.matolab.org/api/image/75,https://metadata.omero.matolab.org/api/rois/75,4,Otsu,3,2023-07-04T10:21:52.148058
5,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/76,Stelle 3 DF 30s,https://metadata.omero.matolab.org/api/image/76,https://metadata.omero.matolab.org/api/rois/76,4,Otsu,3,2023-07-04T10:21:52.148058
6,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/77,Stelle 4 DF 30s 2,https://metadata.omero.matolab.org/api/image/77,https://metadata.omero.matolab.org/api/rois/77,4,Otsu,3,2023-07-04T10:21:52.148058
7,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/78,Stelle 5 DF 30s,https://metadata.omero.matolab.org/api/image/78,https://metadata.omero.matolab.org/api/rois/78,4,Otsu,3,2023-07-04T10:21:52.148058
8,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/79,Stelle 6 DF 30s,https://metadata.omero.matolab.org/api/image/79,https://metadata.omero.matolab.org/api/rois/79,4,Otsu,3,2023-07-04T10:21:52.149056
9,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/80,Stelle 7 DF 30s,https://metadata.omero.matolab.org/api/image/80,https://metadata.omero.matolab.org/api/rois/80,4,Otsu,3,2023-07-04T10:21:52.149056
10,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/81,Stelle 8 DF 30s,https://metadata.omero.matolab.org/api/image/81,https://metadata.omero.matolab.org/api/rois/81,4,Otsu,3,2023-07-04T10:21:52.149056
11,190C_1000h_1,190.0,1000.0,0,https://metadata.omero.matolab.org/api/dataset/82,Stelle 9 DF 30s,https://metadata.omero.matolab.org/api/image/82,https://metadata.omero.matolab.org/api/rois/82,4,Otsu,3,2023-07-04T10:21:52.149056
12,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/142,Stelle10,https://metadata.omero.matolab.org/api/image/142,https://metadata.omero.matolab.org/api/rois/142,4,Otsu,3,2023-07-04T10:21:53.055750
13,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/143,Stelle11,https://metadata.omero.matolab.org/api/image/143,https://metadata.omero.matolab.org/api/rois/143,4,Otsu,3,2023-07-04T10:21:53.055750
14,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/133,Stelle1,https://metadata.omero.matolab.org/api/image/133,https://metadata.omero.matolab.org/api/rois/133,4,Otsu,3,2023-07-04T10:21:53.055750
15,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/134,Stelle2,https://metadata.omero.matolab.org/api/image/134,https://metadata.omero.matolab.org/api/rois/134,4,Otsu,3,2023-07-04T10:21:53.055750
16,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/135,Stelle3,https://metadata.omero.matolab.org/api/image/135,https://metadata.omero.matolab.org/api/rois/135,4,Otsu,3,2023-07-04T10:21:53.056749
17,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/136,Stelle4,https://metadata.omero.matolab.org/api/image/136,https://metadata.omero.matolab.org/api/rois/136,4,Otsu,3,2023-07-04T10:21:53.056749
18,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/137,Stelle5,https://metadata.omero.matolab.org/api/image/137,https://metadata.omero.matolab.org/api/rois/137,4,Otsu,3,2023-07-04T10:21:53.056749
19,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/138,Stelle6,https://metadata.omero.matolab.org/api/image/138,https://metadata.omero.matolab.org/api/rois/138,4,Otsu,3,2023-07-04T10:21:53.056749
20,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/139,Stelle7,https://metadata.omero.matolab.org/api/image/139,https://metadata.omero.matolab.org/api/rois/139,4,Otsu,3,2023-07-04T10:21:53.056749
21,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/140,Stelle8,https://metadata.omero.matolab.org/api/image/140,https://metadata.omero.matolab.org/api/rois/140,4,Otsu,3,2023-07-04T10:21:53.056749
22,190C_25000h_S1_1,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/141,Stelle9,https://metadata.omero.matolab.org/api/image/141,https://metadata.omero.matolab.org/api/rois/141,4,Otsu,3,2023-07-04T10:21:53.056749
23,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/153,Stelle10 DF 20s,https://metadata.omero.matolab.org/api/image/153,https://metadata.omero.matolab.org/api/rois/153,4,Otsu,3,2023-07-04T10:21:53.999395
24,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/144,Stelle1 DF 20s,https://metadata.omero.matolab.org/api/image/144,https://metadata.omero.matolab.org/api/rois/144,4,Otsu,3,2023-07-04T10:21:53.999395
25,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/145,Stelle2 DF 20s,https://metadata.omero.matolab.org/api/image/145,https://metadata.omero.matolab.org/api/rois/145,4,Otsu,3,2023-07-04T10:21:53.999395
26,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/146,Stelle3 DF 20s,https://metadata.omero.matolab.org/api/image/146,https://metadata.omero.matolab.org/api/rois/146,4,Otsu,3,2023-07-04T10:21:53.999395
27,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/147,Stelle4 DF 20s,https://metadata.omero.matolab.org/api/image/147,https://metadata.omero.matolab.org/api/rois/147,4,Otsu,3,2023-07-04T10:21:53.999395
28,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/148,Stelle5 DF 20s,https://metadata.omero.matolab.org/api/image/148,https://metadata.omero.matolab.org/api/rois/148,4,Otsu,3,2023-07-04T10:21:53.999395
29,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/149,Stelle6 DF 20s,https://metadata.omero.matolab.org/api/image/149,https://metadata.omero.matolab.org/api/rois/149,4,Otsu,3,2023-07-04T10:21:53.999395
30,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/150,Stelle7 DF 20s,https://metadata.omero.matolab.org/api/image/150,https://metadata.omero.matolab.org/api/rois/150,4,Otsu,3,2023-07-04T10:21:53.999395
31,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/151,Stelle8 DF 20s,https://metadata.omero.matolab.org/api/image/151,https://metadata.omero.matolab.org/api/rois/151,4,Otsu,3,2023-07-04T10:21:53.999395
32,190C_25000h_S2_2,190.0,25000.0,0,https://metadata.omero.matolab.org/api/dataset/152,Stelle9 DF 20s,https://metadata.omero.matolab.org/api/image/152,https://metadata.omero.matolab.org/api/rois/152,4,Otsu,3,2023-07-04T10:21:53.999395
33,190C_2500h_S1_1,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/86,Stelle1 DF 20s,https://metadata.omero.matolab.org/api/image/86,https://metadata.omero.matolab.org/api/rois/86,4,Otsu,3,2023-07-04T10:21:54.882586
34,190C_2500h_S1_1,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/87,Stelle2 DF 20s,https://metadata.omero.matolab.org/api/image/87,https://metadata.omero.matolab.org/api/rois/87,4,Otsu,3,2023-07-04T10:21:54.882586
35,190C_2500h_S1_1,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/88,Stelle3 DF 20s,https://metadata.omero.matolab.org/api/image/88,https://metadata.omero.matolab.org/api/rois/88,4,Otsu,3,2023-07-04T10:21:54.882586
36,190C_2500h_S1_1,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/89,Stelle4 DF 20s,https://metadata.omero.matolab.org/api/image/89,https://metadata.omero.matolab.org/api/rois/89,4,Otsu,3,2023-07-04T10:21:54.882586
37,190C_2500h_S1_1,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/90,Stelle5 DF 20s,https://metadata.omero.matolab.org/api/image/90,https://metadata.omero.matolab.org/api/rois/90,4,Otsu,3,2023-07-04T10:21:54.882586
38,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/100,Stelle10 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/100,https://metadata.omero.matolab.org/api/rois/100,4,Otsu,3,2023-07-04T10:21:55.776596
39,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/101,Stelle11 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/101,https://metadata.omero.matolab.org/api/rois/101,4,Otsu,3,2023-07-04T10:21:55.776596
40,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/102,Stelle12 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/102,https://metadata.omero.matolab.org/api/rois/102,4,Otsu,3,2023-07-04T10:21:55.776596
41,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/91,Stelle1 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/91,https://metadata.omero.matolab.org/api/rois/91,4,Otsu,3,2023-07-04T10:21:55.776596
42,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/92,Stelle2 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/92,https://metadata.omero.matolab.org/api/rois/92,4,Otsu,3,2023-07-04T10:21:55.776596
43,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/93,Stelle3 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/93,https://metadata.omero.matolab.org/api/rois/93,4,Otsu,3,2023-07-04T10:21:55.776596
44,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/94,Stelle4 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/94,https://metadata.omero.matolab.org/api/rois/94,4,Otsu,3,2023-07-04T10:21:55.776596
45,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/95,Stelle5 DF 30s Spot 3 alpha 1 deltaE 15eVb,https://metadata.omero.matolab.org/api/image/95,https://metadata.omero.matolab.org/api/rois/95,4,Otsu,3,2023-07-04T10:21:55.776596
46,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/96,Stelle6 DF 30s Spot 3 alpha 1 deltaE 15eVb,https://metadata.omero.matolab.org/api/image/96,https://metadata.omero.matolab.org/api/rois/96,4,Otsu,3,2023-07-04T10:21:55.776596
47,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/97,Stelle7 DF 30s Spot 3 alpha 1 deltaE 15eVb,https://metadata.omero.matolab.org/api/image/97,https://metadata.omero.matolab.org/api/rois/97,4,Otsu,3,2023-07-04T10:21:55.776596
48,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/98,Stelle8 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/98,https://metadata.omero.matolab.org/api/rois/98,4,Otsu,3,2023-07-04T10:21:55.776596
49,190C_2500h_S2_2,190.0,2500.0,0,https://metadata.omero.matolab.org/api/dataset/99,Stelle9 DF 30s Spot 3 alpha 1 deltaE 15eV,https://metadata.omero.matolab.org/api/image/99,https://metadata.omero.matolab.org/api/rois/99,4,Otsu,3,2023-07-04T10:21:55.776596
50,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/72,Stelle10 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/72,https://metadata.omero.matolab.org/api/rois/72,4,Otsu,3,2023-07-04T10:21:56.643381
51,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/73,Stelle11 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/73,https://metadata.omero.matolab.org/api/rois/73,4,Otsu,3,2023-07-04T10:21:56.644378
52,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/63,Stelle1 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/63,https://metadata.omero.matolab.org/api/rois/63,4,Otsu,3,2023-07-04T10:21:56.644378
53,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/64,Stelle2 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/64,https://metadata.omero.matolab.org/api/rois/64,4,Otsu,3,2023-07-04T10:21:56.644378
54,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/65,Stelle3 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/65,https://metadata.omero.matolab.org/api/rois/65,4,Otsu,3,2023-07-04T10:21:56.644378
55,190C_250h_1,190.0,250.0,0,https://metadata.omero.matolab.org/api/dataset/66,Stelle4 DF 100 60 kx 10s,https://metadata.omero.matolab.org/api/image/66,https://metadata.omero.matolab.org/api/rois/66,4,Otsu,3,2023-07-04T10:21:56.644378
